city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
other,0.743,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,84,0
other,0.855,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,111,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,other,50-99,Pvt Ltd,1,25,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,other,Missing,Missing,4,21,1
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,20,0
other,0.794,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Public Sector,2,2,0
other,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,2,22,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,7,0
other,0.855,Male,Has relevent experience,Part time course,Masters,STEM,other,100-500,Pvt Ltd,3,20,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,36,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,3,59,0
other,0.7659999999999999,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,Missing,33,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,3,70,1
other,0.9229999999999999,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,29,0
other,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,101,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,75,0
city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,other,100-500,NGO,1,25,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,111,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,No Major,>20,50-99,Pvt Ltd,1,54,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,>4,260,0
other,0.579,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Pvt Ltd,never,56,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,>4,176,0
city_114,0.9259999999999999,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,22,0
other,0.92,Female,No relevent experience,Full time course,Phd,STEM,other,Missing,Missing,1,24,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Missing,1,16,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,>4,103,0
city_16,0.91,Missing,No relevent experience,no_enrollment,Masters,Business Degree,other,5000-9999,Pvt Ltd,1,86,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,3,88,0
other,0.899,Female,No relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,2,98,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,66,1
other,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Funded Startup,1,76,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,136,1
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,332,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,1,85,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,>4,12,0
other,0.925,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,31,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,>4,31,0
other,0.897,Missing,Has relevent experience,Part time course,Graduate,STEM,other,50-99,Missing,1,20,0
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,2,25,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,37,0
city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Funded Startup,1,55,0
other,0.897,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,1,39,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Funded Startup,4,110,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,>4,50,0
city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,49,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,2,107,0
other,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,2,109,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,80,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,1,47,0
other,0.691,Male,Has relevent experience,Part time course,Graduate,STEM,other,50-99,Funded Startup,1,48,0
other,0.855,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,70,0
other,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Missing,2,332,0
other,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,3,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,90,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,1000-4999,Pvt Ltd,4,44,0
city_114,0.9259999999999999,Missing,No relevent experience,Full time course,High School,Missing,other,10000+,Missing,Missing,98,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,232,1
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,56,0
other,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,other,50-99,Pvt Ltd,2,78,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,2,45,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,never,17,0
city_103,0.92,Male,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Pvt Ltd,never,86,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,66,0
other,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,32,0
other,0.92,Male,Has relevent experience,no_enrollment,Missing,Missing,other,<10,Pvt Ltd,1,35,0
other,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,>4,3,0
other,0.767,Male,Has relevent experience,Missing,Graduate,STEM,other,50-99,Missing,1,91,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,4,83,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,54,0
other,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,1,65,0
other,0.897,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Missing,3,7,0
other,0.789,Male,Has relevent experience,Part time course,Masters,STEM,other,10/49,Pvt Ltd,3,47,0
other,0.9390000000000001,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,80,0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,other,100-500,Public Sector,1,4,0
other,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,24,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,26,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,38,0
other,0.802,Missing,Has relevent experience,no_enrollment,Phd,STEM,other,50-99,Pvt Ltd,>4,41,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,other,100-500,Pvt Ltd,>4,200,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,3,15,0
other,0.9129999999999999,Male,No relevent experience,Full time course,High School,Missing,other,10/49,Missing,1,36,0
other,0.89,Male,Has relevent experience,no_enrollment,Graduate,Other,other,50-99,Pvt Ltd,never,82,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Public Sector,4,74,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,61,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,27,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Funded Startup,4,146,0
other,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,2,4,0
other,0.92,Female,Has relevent experience,Full time course,High School,Missing,other,10000+,Pvt Ltd,1,50,0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,86,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Funded Startup,>4,37,0
other,0.804,Missing,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,1,192,0
other,0.742,Male,No relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,8,0
city_16,0.91,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Missing,1,17,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,42,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,<10,Pvt Ltd,1,224,1
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,500-999,Pvt Ltd,1,32,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,30,0
other,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,3,105,0
other,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,other,50-99,Early Stage Startup,never,81,0
other,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,3,90,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,100-500,Pvt Ltd,1,200,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,21,0
other,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Missing,1,14,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,130,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,never,60,0
other,0.89,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,22,0
other,0.9490000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,105,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,86,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,51,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Missing,>4,228,0
city_103,0.92,Missing,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,4,74,1
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,129,0
other,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,83,0
other,0.762,Male,Has relevent experience,Part time course,Masters,STEM,other,10000+,Pvt Ltd,>4,3,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,27,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,4,58,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Funded Startup,1,102,0
other,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,4,89,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,Masters,STEM,other,5000-9999,Pvt Ltd,1,68,0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Missing,other,500-999,Pvt Ltd,1,38,0
other,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,18,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,18,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,1,121,1
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,other,1000-4999,Pvt Ltd,1,26,0
city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,other,10000+,Pvt Ltd,1,23,1
city_103,0.92,Male,No relevent experience,Full time course,High School,Missing,other,10/49,Pvt Ltd,1,88,0
other,0.9209999999999999,Missing,No relevent experience,no_enrollment,Primary School,Missing,other,<10,Pvt Ltd,3,34,0
other,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,26,0
other,0.92,Other,Has relevent experience,Part time course,Graduate,Humanities,other,50-99,NGO,1,306,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Pvt Ltd,1,15,0
other,0.924,Missing,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,never,134,0
other,0.698,Missing,No relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,2,168,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,25,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,182,0
other,0.743,Missing,No relevent experience,Full time course,Graduate,Humanities,other,Missing,Missing,never,298,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,2,56,0
other,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,13,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,1,42,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,50-99,Pvt Ltd,2,5,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,1,57,0
other,0.738,Male,Has relevent experience,no_enrollment,Graduate,Other,other,100-500,NGO,1,91,0
other,0.743,Male,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,1,16,0
other,0.698,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,128,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,58,0
other,0.89,Male,No relevent experience,Full time course,High School,Missing,other,100-500,Pvt Ltd,1,194,0
other,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,280,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,61,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,>4,106,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,other,500-999,Pvt Ltd,2,18,0
other,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Missing,1,43,0
other,0.924,Missing,No relevent experience,Missing,Missing,Missing,other,Missing,Missing,2,3,0
other,0.897,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,4,0
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Pvt Ltd,never,97,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Missing,Missing,other,100-500,Pvt Ltd,>4,62,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,55,0
city_114,0.9259999999999999,Other,No relevent experience,Full time course,High School,Missing,other,100-500,Public Sector,1,15,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,58,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,20,1
other,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,33,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,74,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,10,1
city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,other,100-500,Funded Startup,2,40,0
other,0.527,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,4,136,1
other,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,4,36,0
other,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,>4,218,0
city_114,0.9259999999999999,Missing,No relevent experience,Part time course,Graduate,STEM,other,<10,Pvt Ltd,2,11,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,other,10000+,Pvt Ltd,1,51,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,1,83,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,1,31,1
city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,68,0
other,0.843,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,2,112,0
other,0.8959999999999999,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,61,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,56,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Public Sector,4,34,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,45,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,6,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,2,90,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Missing,Missing,other,10/49,Pvt Ltd,1,55,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,Other,other,100-500,Pvt Ltd,2,144,0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Public Sector,1,47,0
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,2,48,0
other,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10/49,Early Stage Startup,1,3,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,12,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,6,0
other,0.527,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,4,27,1
other,0.899,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,4,54,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,2,20,1
other,0.855,Female,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,34,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,15,0
other,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,other,500-999,Pvt Ltd,never,40,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,14,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,1,9,0
city_114,0.9259999999999999,Missing,No relevent experience,no_enrollment,High School,Missing,other,500-999,Public Sector,3,43,0
other,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Early Stage Startup,1,192,0
other,0.698,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,210,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,other,Missing,Missing,never,24,0
other,0.722,Male,Has relevent experience,Part time course,Graduate,STEM,other,100-500,Pvt Ltd,1,16,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,129,0
city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,other,<10,Public Sector,4,56,0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,4,50,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,56,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,28,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Public Sector,>4,17,0
other,0.682,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,45,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,276,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,6,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Funded Startup,3,61,0
other,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,36,0
other,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,>4,7,0
other,0.887,Male,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,Missing,44,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,256,0
other,0.9129999999999999,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,4,0
city_21,0.624,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,4,244,1
other,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,other,50-99,Pvt Ltd,1,7,0
other,0.893,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,57,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,2,97,0
other,0.698,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,146,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,High School,Missing,other,50-99,Pvt Ltd,4,46,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,103,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,NGO,2,23,0
other,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,1,36,0
other,0.6890000000000001,Female,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,never,10,1
other,0.579,Missing,Has relevent experience,Full time course,Graduate,STEM,other,500-999,NGO,2,51,0
other,0.9390000000000001,Missing,No relevent experience,no_enrollment,Graduate,Humanities,other,50-99,Public Sector,never,16,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Early Stage Startup,1,22,0
other,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,74,0
other,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,1,113,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,1,86,1
city_103,0.92,Male,Has relevent experience,Missing,Missing,Missing,other,Missing,Missing,never,88,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,112,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,12,1
city_103,0.92,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,24,0
other,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,other,<10,Early Stage Startup,1,11,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Public Sector,1,30,1
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,>4,27,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,<10,Pvt Ltd,2,38,1
other,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,4,312,0
city_103,0.92,Missing,Has relevent experience,Full time course,Graduate,STEM,other,<10,Public Sector,2,32,0
other,0.754,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,78,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,other,50-99,Funded Startup,1,125,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,152,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,49,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,3,18,0
city_103,0.92,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,36,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,other,50-99,Pvt Ltd,2,74,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,1,134,0
other,0.7809999999999999,Other,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,1,62,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Public Sector,Missing,81,1
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,never,22,0
other,0.743,Female,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,131,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,4,31,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,156,0
city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,other,500-999,Pvt Ltd,1,314,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,STEM,other,<10,Pvt Ltd,1,102,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,2,22,1
city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,26,0
other,0.516,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,28,1
other,0.691,Missing,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Pvt Ltd,never,46,0
city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,Missing,other,500-999,Pvt Ltd,1,63,0
other,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,Missing,37,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,4,42,1
other,0.7879999999999999,Male,Has relevent experience,Full time course,Masters,STEM,other,Missing,Missing,3,25,0
