.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.5103180093236946,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,50plus,Single,0,Bachelors degree,other,$25000 - $37499,Missing,never,4~8,4~8,gt8,less1,1,1,1,0,1,1
0.6385482412295285,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,36,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,Missing,less1,1~3,4~8,1~3,less1,1,0,0,0,1,1
0.8552213842791935,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,Missing,less1,1~3,1~3,1~3,1~3,1,1,0,0,1,0
0.44837360527251907,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,36,Unmarried partner,1,Some college - no degree,Unemployed,$87500 - $99999,Missing,1~3,less1,4~8,1~3,less1,1,1,0,0,1,1
0.4508860154993964,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,never,gt8,gt8,gt8,less1,1,1,0,0,1,1
0.52531896523191135,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,50plus,Married partner,1,Some college - no degree,Office & Administrative Support,$62500 - $74999,Missing,1~3,never,1~3,1~3,less1,1,1,0,0,1,0
0.619479922001973,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,50plus,Widowed,1,High School Graduate,other,$12500 - $24999,Missing,never,never,4~8,1~3,Missing,1,0,0,0,1,1
0.7799064821941026,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Male,41,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,less1,never,gt8,1~3,1~3,1,0,0,1,0,1
0.6176351046925861,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,Missing,less1,never,4~8,1~3,less1,1,1,0,0,1,1
0.6042876998336132,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,Missing,never,4~8,1~3,4~8,less1,1,1,0,1,0,1
0.7392612644615191,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,Missing,1~3,4~8,gt8,gt8,4~8,1,1,0,1,0,1
0.23078322845071683,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,Missing,never,never,less1,less1,less1,1,0,0,1,0,0
0.478136453969837,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,Missing,1~3,less1,1~3,4~8,1~3,1,0,0,1,0,0
0.38646717073115944,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,Missing,never,less1,less1,gt8,1~3,1,1,0,0,1,1
0.8208351530802793,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,Missing,never,4~8,4~8,1~3,less1,1,1,0,0,1,1
0.5446968059806526,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,26,Married partner,1,Bachelors degree,other,$37500 - $49999,Missing,never,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.49119683662106134,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,Missing,less1,less1,gt8,gt8,4~8,1,0,0,0,1,1
0.3954063753785769,Home,Alone,Sunny,80,10PM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,Missing,never,less1,1~3,4~8,never,1,1,0,1,0,0
0.33960141844225294,No Urgent Place,Partner,Rainy,55,10PM,Restaurant(20-50),2h,Female,31,Married partner,0,Some college - no degree,other,$100000 or More,Missing,less1,less1,gt8,4~8,1~3,1,0,0,0,1,0
0.5462344814151764,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),other,$62500 - $74999,Missing,never,4~8,1~3,4~8,less1,1,0,0,1,0,0
0.320357647517709,Home,Alone,Sunny,80,6PM,Bar,2h,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,Missing,less1,less1,4~8,1~3,never,1,0,0,1,0,1
0.7139527405370862,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,Missing,never,1~3,1~3,1~3,1~3,1,0,0,1,0,1
0.4576237328942861,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,50plus,Married partner,0,Some college - no degree,other,$37500 - $49999,Missing,never,less1,gt8,gt8,1~3,1,1,0,0,1,1
0.3076402086921851,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,4~8,gt8,4~8,4~8,4~8,1,1,0,1,0,1
0.7749056061170059,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,Missing,1~3,4~8,1~3,1~3,less1,1,0,0,0,1,0
0.7827614096296533,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,26,Married partner,0,Bachelors degree,other,$37500 - $49999,Missing,less1,1~3,1~3,1~3,less1,1,0,0,0,1,1
0.38060977568112986,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,21,Single,0,Bachelors degree,other,$75000 - $87499,Missing,gt8,less1,gt8,4~8,never,1,1,0,0,1,1
0.8090657710117297,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,Missing,1~3,less1,4~8,less1,never,1,1,0,0,1,1
0.892852254567555,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,Missing,1~3,gt8,4~8,4~8,4~8,1,1,0,0,1,0
0.34248379692910785,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Male,26,Unmarried partner,0,Bachelors degree,other,$12500 - $24999,Missing,never,Missing,less1,less1,less1,1,0,0,0,1,0
0.7935693284194623,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,46,Unmarried partner,1,Bachelors degree,other,$62500 - $74999,Missing,never,less1,4~8,1~3,never,1,1,0,0,1,1
0.8952530230129189,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,Missing,never,1~3,4~8,1~3,never,1,1,0,0,1,1
0.4337853479410726,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,Missing,less1,less1,1~3,less1,never,1,1,0,0,1,0
0.3631430528595107,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,below21,Single,0,Some college - no degree,other,$87500 - $99999,Missing,less1,gt8,1~3,1~3,less1,1,1,0,0,1,0
0.7332110308518519,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,Missing,1~3,gt8,gt8,gt8,gt8,1,1,1,0,1,0
0.5355250227187467,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,Missing,never,never,less1,less1,less1,1,1,0,1,0,1
0.7385107160424924,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,Missing,4~8,never,gt8,4~8,never,1,0,0,0,1,0
0.619849133079968,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,less1,4~8,1~3,Missing,less1,1,1,0,0,1,1
0.8625999478456324,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,Missing,never,1~3,less1,1~3,less1,1,1,0,0,1,1
0.7336290129094584,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,21,Single,1,Some college - no degree,other,$25000 - $37499,Missing,1~3,4~8,less1,never,never,1,1,0,0,1,1
0.7050120041682633,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Male,41,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,less1,never,gt8,1~3,1~3,1,1,0,0,1,0
0.13084326284103812,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,never,less1,1~3,1~3,1~3,1,1,0,0,1,0
0.6802469126053645,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,Missing,never,less1,1~3,1~3,1~3,1,0,0,0,1,1
0.8336655168225247,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Bachelors degree,Education&Training&Library,$75000 - $87499,Missing,less1,1~3,1~3,1~3,less1,1,0,0,0,1,1
0.600413709540984,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,Missing,1~3,4~8,1~3,4~8,less1,1,1,0,0,1,0
0.4275317775330907,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,Missing,never,never,4~8,1~3,never,1,1,0,0,1,1
0.4365508944246817,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,Missing,never,less1,1~3,1~3,never,1,1,0,1,0,1
0.8691417466741391,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,31,Single,0,Some college - no degree,other,$50000 - $62499,Missing,1~3,4~8,4~8,4~8,1~3,1,0,0,0,1,1
0.6172054981382545,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,never,never,less1,4~8,1~3,1,0,0,0,1,1
0.8825243026183963,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,26,Single,1,Some High School,Unemployed,Less than $12500,Missing,1~3,gt8,4~8,4~8,4~8,1,1,0,1,0,1
0.8156117937703337,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,other,$25000 - $37499,Missing,4~8,4~8,1~3,4~8,1~3,1,1,0,0,1,0
0.7691822684513999,No Urgent Place,Friend(s),Sunny,55,10AM,Coffee House,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,Missing,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,1
0.7202775683823226,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,never,gt8,4~8,less1,less1,1,0,0,1,0,1
0.12102123918066927,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,31,Single,0,Associates degree,other,$75000 - $87499,Missing,Missing,less1,gt8,1~3,less1,1,0,0,1,0,0
0.285968421849444,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,Missing,never,never,1~3,4~8,1~3,1,0,0,1,0,0
0.6776177920149856,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,4~8,gt8,4~8,4~8,4~8,1,1,1,0,1,0
0.7046548021767045,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,4~8,gt8,4~8,4~8,4~8,1,1,0,0,1,1
0.3280544264023464,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),other,$75000 - $87499,Missing,gt8,4~8,4~8,4~8,4~8,1,1,0,0,1,0
0.2309896230210473,Home,Alone,Sunny,80,6PM,Bar,2h,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,Missing,less1,never,4~8,1~3,less1,1,0,0,1,0,0
0.5534360965055523,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,Missing,never,never,less1,never,never,1,1,0,0,1,0
0.819365519939182,No Urgent Place,Friend(s),Rainy,55,6PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,other,$100000 or More,Missing,4~8,1~3,1~3,1~3,less1,1,0,0,0,1,1
0.5252600307253105,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,Missing,never,less1,gt8,4~8,less1,1,1,0,0,1,0
0.5611322477157921,Home,Alone,Sunny,55,6PM,Bar,1d,Female,50plus,Unmarried partner,1,Some college - no degree,other,$37500 - $49999,Missing,never,1~3,less1,1~3,1~3,1,0,0,1,0,0
0.4152693129760449,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,Missing,never,never,4~8,1~3,less1,1,1,0,0,1,0
0.7110390681208799,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,never,gt8,4~8,1~3,less1,1,0,0,0,1,0
0.4396357090529954,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,Missing,never,1~3,1~3,1~3,less1,1,0,0,0,1,0
0.7189647858185712,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,Missing,never,1~3,less1,4~8,less1,1,1,0,1,0,0
0.760211291971818,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,Missing,less1,less1,4~8,4~8,1~3,1,0,0,0,1,1
0.344464051895703,Home,Alone,Rainy,55,6PM,Bar,1d,Female,46,Married partner,1,High School Graduate,other,$37500 - $49999,Missing,less1,less1,1~3,1~3,never,1,1,1,0,1,0
0.48302585350506666,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,Missing,1~3,4~8,4~8,1~3,less1,1,1,0,0,1,1
0.5722801147537955,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Single,1,Associates degree,other,$25000 - $37499,Missing,never,1~3,4~8,1~3,less1,1,1,0,0,1,1
0.1658907176277,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,Missing,never,never,less1,1~3,1~3,1,1,0,0,1,1
0.49471837595030804,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,Missing,never,1~3,4~8,1~3,less1,1,0,0,1,0,1
0.8266535974462218,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,31,Married partner,1,Bachelors degree,other,$37500 - $49999,Missing,never,less1,4~8,4~8,less1,1,1,0,0,1,1
0.8444784351761158,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,31,Married partner,1,Some college - no degree,other,$100000 or More,Missing,1~3,less1,4~8,1~3,4~8,1,0,0,0,1,0
0.558976786330297,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,Missing,less1,never,1~3,4~8,1~3,1,0,0,1,0,1
0.44600673227898774,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,Missing,less1,1~3,1~3,1~3,less1,1,1,0,0,1,0
0.15578025153530775,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,Missing,never,less1,1~3,less1,less1,1,1,0,0,1,0
0.7787044329925079,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,1~3,4~8,1~3,gt8,4~8,1,0,0,0,1,1
0.7749192316364077,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Sales & Related,$100000 or More,Missing,less1,never,gt8,1~3,less1,1,0,0,0,1,1
0.2132101453668807,Work,Alone,Snowy,30,7AM,Bar,1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,Missing,never,never,1~3,1~3,1~3,1,1,1,0,1,0
0.698182285845851,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,1~3,gt8,4~8,1~3,less1,1,0,0,0,1,1
0.37581337966250294,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Male,46,Married partner,1,Bachelors degree,Management,$100000 or More,Missing,4~8,never,4~8,4~8,1~3,1,1,0,0,1,0
0.8403521340338551,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,Missing,4~8,less1,1~3,4~8,1~3,1,1,0,0,1,1
0.8004488930444332,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,26,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,1~3,4~8,gt8,1~3,1~3,1,1,0,0,1,1
0.6742868409539439,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,31,Single,0,Bachelors degree,Office & Administrative Support,$25000 - $37499,Missing,never,less1,less1,less1,less1,1,1,0,0,1,1
0.6038616127803007,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,Missing,never,less1,1~3,1~3,never,1,1,0,0,1,1
0.6212919378837573,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,41,Single,0,High School Graduate,other,$12500 - $24999,Missing,less1,1~3,1~3,less1,never,1,1,0,0,1,0
0.8157999173840277,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,Missing,never,gt8,gt8,gt8,4~8,1,0,0,0,1,1
0.6284770292167933,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,50plus,Divorced,1,Some college - no degree,other,$37500 - $49999,Missing,1~3,4~8,4~8,gt8,4~8,1,0,0,1,0,1
0.12138090119962797,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,50plus,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,never,never,less1,less1,never,1,1,0,0,1,0
0.34483420910634627,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,Missing,less1,less1,4~8,4~8,less1,1,1,1,0,1,0
0.3331731192573812,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,less1,less1,less1,less1,never,1,1,1,0,1,0
0.902757843413188,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,Missing,less1,1~3,4~8,1~3,less1,1,0,0,1,0,1
0.7937579745995731,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Missing,less1,1~3,1~3,4~8,less1,1,1,0,0,1,0
0.4850338612377624,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,Missing,never,4~8,4~8,1~3,less1,1,1,1,0,1,0
0.5349395803630834,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,1~3,1~3,1~3,4~8,4~8,1,0,0,1,0,1
0.2687811175427606,Home,Alone,Rainy,55,6PM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Missing,never,less1,4~8,1~3,1~3,1,1,1,0,1,0
0.5891459222992094,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,Missing,4~8,gt8,less1,1~3,never,1,1,0,1,0,1
0.5712180126174654,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,Missing,less1,1~3,4~8,4~8,4~8,1,1,0,0,1,1
0.5445025178418881,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,Missing,never,less1,1~3,1~3,never,1,1,0,0,1,0
0.4191841996573169,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,41,Married partner,1,Associates degree,Education&Training&Library,$62500 - $74999,Missing,never,less1,less1,less1,less1,1,1,0,0,1,1
0.7216267998014672,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,50plus,Single,1,Bachelors degree,other,$12500 - $24999,Missing,never,1~3,4~8,less1,less1,1,1,0,1,0,1
0.6646314849698691,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,less1,never,1~3,4~8,1~3,1,0,0,0,1,1
0.7848540364925598,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,41,Divorced,1,Some college - no degree,other,$25000 - $37499,Missing,less1,less1,4~8,1~3,less1,1,0,0,0,1,1
0.25556447581355385,Home,Partner,Sunny,30,10PM,Bar,2h,Female,46,Married partner,1,Bachelors degree,other,$100000 or More,Missing,never,4~8,4~8,1~3,Missing,1,1,1,0,1,0
0.388914090915806,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,Missing,never,gt8,gt8,gt8,1~3,1,1,0,0,1,0
0.6989051915655203,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,Missing,less1,1~3,4~8,4~8,1~3,1,0,0,1,0,0
0.23862205990488686,Work,Alone,Rainy,55,7AM,Bar,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,never,gt8,4~8,1~3,less1,1,1,1,0,1,0
0.8261790977580387,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Sales & Related,$100000 or More,Missing,less1,never,gt8,1~3,less1,1,1,0,0,1,1
0.4854878664208297,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,Missing,never,never,1~3,less1,never,1,0,0,0,1,1
0.7823333064107061,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,50plus,Single,0,High School Graduate,Management,$37500 - $49999,Missing,less1,less1,less1,less1,1~3,1,0,0,1,0,1
0.759019525078685,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,1~3,4~8,4~8,4~8,1~3,1,1,0,0,1,0
0.8338212964837376,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,Missing,less1,less1,4~8,4~8,1~3,1,0,0,1,0,1
0.21223978296438492,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,36,Unmarried partner,1,Some college - no degree,other,$25000 - $37499,Missing,1~3,less1,1~3,1~3,less1,1,0,0,0,1,0
0.4574115469465792,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,50plus,Married partner,0,Bachelors degree,Sales & Related,$50000 - $62499,Missing,1~3,4~8,less1,1~3,less1,1,0,0,0,1,1
0.5468701469180639,Work,Alone,Sunny,30,7AM,Bar,1d,Male,below21,Single,0,High School Graduate,Student,$87500 - $99999,Missing,never,less1,1~3,4~8,4~8,1,1,0,1,0,0
0.4602828516952866,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,Missing,never,never,less1,less1,never,1,1,0,0,1,1
0.28324859122758644,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Bachelors degree,other,$62500 - $74999,Missing,less1,never,1~3,less1,never,1,1,0,1,0,0
0.8700126769962797,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,Missing,less1,1~3,gt8,gt8,1~3,1,1,0,0,1,1
0.5966511838594741,Home,Partner,Sunny,30,10PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,Missing,1~3,never,4~8,4~8,less1,1,1,0,1,0,1
0.6780290542207805,Home,Alone,Sunny,55,6PM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,Missing,1~3,4~8,1~3,4~8,less1,1,0,0,1,0,1
0.7030900845661312,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,Missing,1~3,4~8,1~3,1~3,1,1,0,0,1,0
0.6969891236581351,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,46,Single,0,Bachelors degree,Management,$100000 or More,Missing,never,less1,4~8,1~3,never,1,0,0,0,1,1
0.33431758688283014,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,31,Married partner,0,Some college - no degree,other,$100000 or More,Missing,1~3,never,4~8,1~3,1~3,1,0,0,0,1,0
0.5715706573157101,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,41,Married partner,0,Some college - no degree,other,$87500 - $99999,Missing,1~3,1~3,4~8,4~8,1~3,1,1,0,0,1,0
0.35883162162840493,Home,Alone,Sunny,80,10PM,Bar,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,never,1~3,less1,less1,1,1,0,1,0,1
